	filepath	text
66419	./data/siglip-training/images/237|123|medium_cd0181_006_051014_CS1_L1973_5_1_Crossley_engine_model.jpg	model of a fourstroke sixcylinder vertical diesel engine model of a fourstroke sixcylinder vertical diesel engine made by crossley premier engines ltd manchester
66420	./data/siglip-training/images/335|340|medium_SMG00082028.jpg	
66421	./data/siglip-training/images/335|340|medium_SMG00082028.jpg	shells one of five samples dated by carbon 14 measurements shells one of five samples dated by carbon 14 measurements
66422	./data/siglip-training/images/436|930|medium_SMG00101327.jpg	electric light bulb holder
66423	./data/siglip-training/images/436|930|medium_SMG00101327.jpg	electric light bulb holder made of phenol formaldehyde electric light bulb holder made of phenol formaldehyde with two holes for screws made in england 19201940
66424	./data/siglip-training/images/386|243|medium_SMG00045052.jpg	lead fume
66425	./data/siglip-training/images/386|243|medium_SMG00045052.jpg	lead fume from condensing system lead fume lead fume from condensing system
66426	./data/siglip-training/images/402|845|medium_SMG00102119.jpg	specimen
66427	./data/siglip-training/images/402|845|medium_SMG00102119.jpg	loal limestone loal limestone used as a flux in smelting iron at the dunbar iron furnaces pennsylvania analysed by habershaw
66428	./data/siglip-training/images/PF58329.jpg	Satellite dish
66429	./data/siglip-training/images/PF58329.jpg	satellite dish used to provide broadband connection for mr donnie morrison in the isle of lewis made by channel master c 2003
66435	./data/siglip-training/images/419|487|medium_SMG00101125.jpg	hair grip
66436	./data/siglip-training/images/419|487|medium_SMG00101125.jpg	hair grip of tortoiseshelleffect cellulose nitrate rod hair grip of tortoiseshelleffect cellulose nitrate rod which is circular in crosssection grip is indented twice along its length and appears gently waved about 1900
66453	./data/siglip-training/images/210|887|medium_cd0443_008_081106_1996_10_841_Ferranti_3C_Electric_meter.jpg	electric meter
66454	./data/siglip-training/images/210|887|medium_cd0443_008_081106_1996_10_841_Ferranti_3C_Electric_meter.jpg	elliott brothers electric meter elliott brothers electric meter 1965
66457	./data/siglip-training/images/444|992|medium_SMG00231877.jpg	demonstration of solidification of an anhydrous salt and its solution
66458	./data/siglip-training/images/444|992|medium_SMG00231877.jpg	glass tube demonstrating that potassium nitrate and water in unknown quantities liquifies at 151 degrees celsius glass tube demonstrating that potassium nitrate and water in unknown quantities liquifies at 151 degrees celsius
66468	./data/siglip-training/images/310|95|medium_SMG00064895.jpg	tool
66469	./data/siglip-training/images/310|95|medium_SMG00064895.jpg	cutting blowpipe cutting blowpipe for ‘incanto’ oxyacetylene welding blowpipe by thorn and hoddle limited westminster london england 19341935
66473	./data/siglip-training/images/474|879|medium_SMG00243170.jpg	printing block
66474	./data/siglip-training/images/474|879|medium_SMG00243170.jpg	textile printing block hand block for printing cloth fabric number c7415
66477	./data/siglip-training/images/439|549|medium_SMG00224441.jpg	voltmeter
66478	./data/siglip-training/images/439|549|medium_SMG00224441.jpg	ayrton and perrys fixed coil ayrton and perrys fixed coil moving needle commutator voltmeter
66481	./data/siglip-training/images/PF54961.jpg	Sound level recorder
66482	./data/siglip-training/images/PF54961.jpg	sound level recorder used at dounreay nuclear power plant caithness scotland by brual kjaer
66486	./data/siglip-training/images/392|343|medium_SMG00047061.jpg	specimen
66487	./data/siglip-training/images/392|343|medium_SMG00047061.jpg	bar of wrought iron prepared by heatons process specimen bar of wrought iron prepared by heatons process
66488	./data/siglip-training/images/459|803|medium_SMG00282061.jpg	
66489	./data/siglip-training/images/459|803|medium_SMG00282061.jpg	bathursts red fibre conduit bathursts red fibre conduit installed at northcote mansions 1898
66497	./data/siglip-training/images/124|762|medium_cd0716_056_131216_2013_17__60_Fabric_sample.jpg	fabric samples
66498	./data/siglip-training/images/124|762|medium_cd0716_056_131216_2013_17__60_Fabric_sample.jpg	abc wax fabric sample new fine trail design fabric sample of ‘new fine trail’ design that relates to hand printing block 2013179 14 of 17 abc wax
66499	./data/siglip-training/images/460|503|medium_SMG00096820.jpg	specimen
66500	./data/siglip-training/images/460|503|medium_SMG00096820.jpg	ingot of copper melted from the borings of bearing metal ingot of copper melted from the borings of bearing metal presented by mr may 1871
66504	./data/siglip-training/images/485|611|medium_SMG00288616.jpg	explosive substitute
66505	./data/siglip-training/images/485|611|medium_SMG00288616.jpg	cylindrical stick of explosive substitute in brown lightly waxed paper wrapper cylindrical stick of explosive substitute in brown lightly waxed paper wrapper with green printing with four rows of green spots printed p3 p3 permitted explosive unigel 11⁄4′′ ici trademark 6oz not more in any one shot hole than 36oz tested
66506	./data/siglip-training/images/485|611|medium_SMG00288616.jpg	as ne1496 by imperial chemical industries limited british 19591969
66507	./data/siglip-training/images/320|747|medium_SMG00049371.jpg	replica
66508	./data/siglip-training/images/320|747|medium_SMG00049371.jpg	replica of frog clinical thermometer 16511700 replica of a clinical thermometer in the shape of a frog originally made by the accademia del cimento italy 16511700 acquired fron the museo di storia della scienza flor
66509	./data/siglip-training/images/320|747|medium_SMG00049371.jpg	ence italy 1979
66510	./data/siglip-training/images/435|105|medium_SMG00189527.jpg	black-and-white print - photograph
66511	./data/siglip-training/images/435|105|medium_SMG00189527.jpg	atom track photograph using ‘nuclear research’ emulsion photographic copy print 1 of 45 from direct photograph taken using ‘nuclear research’ emulsions mounted titled ‘radioactive contamination’ showing the tracks of atomic particles supplied by university of bristol physical laboratory bristol england 1948 45 photographs copies from direct
66512	./data/siglip-training/images/435|105|medium_SMG00189527.jpg	selection of 45 photographs copies from direct photographs taken using ‘nuclear research’ emulsions showing the tracks of atomic particles supplied by university of bristol physical laboratory bristol england 1948 photographic copy print 1 of 45 from direct photograph taken using ‘nuclear research’ emulsions mountedunmounted titled ‘’ showing
66513	./data/siglip-training/images/435|105|medium_SMG00189527.jpg	the tracks of atomic particles supplied by university of bristol physical laboratory bristol england 1948 45 photographs copies from direct photographs taken in nuclear research emulsions showing the tracks of atomic particles
66514	./data/siglip-training/images/399|744|medium_SMG00031158.jpg	specimen
66515	./data/siglip-training/images/399|744|medium_SMG00031158.jpg	swedish bar iron sample with stamped mark specimen swedish bar iron sample with stamped mark
66518	./data/siglip-training/images/PF4892.jpg	Crystal receiver
66519	./data/siglip-training/images/PF4892.jpg	crystal receiver bijou type c by british thomsonhouston in a polished wooden case
66522	./data/siglip-training/images/236|452|medium_cd0188_021_051031_MOM_Printing_block.jpg	printing block
66523	./data/siglip-training/images/236|452|medium_cd0188_021_051031_MOM_Printing_block.jpg	hand printing block pattern c7415 made by stead mcalpin co ltd hand printing block pattern c7415 made by stead mcalpin co ltd carlisle c1840
66526	./data/siglip-training/images/388|41|medium_SMG00098284.jpg	specimen
66527	./data/siglip-training/images/388|41|medium_SMG00098284.jpg	result of heating two equivalents of litharge with with one of iron result of heating two equivalents of litharge with one of iron
66528	./data/siglip-training/images/400|332|medium_SMG00095341.jpg	specimen
66529	./data/siglip-training/images/400|332|medium_SMG00095341.jpg	spathic iron ore from cornwall spathic iron ore from cornwall communicated by mr conybeare
66530	./data/siglip-training/images/129|252|medium_cd0675_042_120105_LCMC_T1894_Timber_from_Wigan_open_cast_mine.jpg	timber
66531	./data/siglip-training/images/129|252|medium_cd0675_042_120105_LCMC_T1894_Timber_from_Wigan_open_cast_mine.jpg	timber from wigan open cast mine timber from wigan open cast mine coal mining
66537	./data/siglip-training/images/PF54933.jpg	Steam accumulator / model|Pumping engine / model
66538	./data/siglip-training/images/PF54933.jpg	model of a betts browns patent steam accumulator combined with browns patent pumping engines scale 112 made in the museum in c 1880
66539	./data/siglip-training/images/387|908|medium_SMG00095898.jpg	specimen
66540	./data/siglip-training/images/387|908|medium_SMG00095898.jpg	copper precipitated by iron from a solution of copper sulphate copper precipitated by iron from a solution of copper sulphate
66543	./data/siglip-training/images/246|141|medium_cd0110_012_050628_UM_1988_24_2_Stone_pipe.jpg	water pipe
66544	./data/siglip-training/images/246|141|medium_cd0110_012_050628_UM_1988_24_2_Stone_pipe.jpg	pipe made by gloucestershire stone pipe company stone pipe made by the gloucestershire stone pipe co c1812
66545	./data/siglip-training/images/413|312|medium_SMG00088350.jpg	steel sheet
66546	./data/siglip-training/images/413|312|medium_SMG00088350.jpg	sample coated steel sheet electrozinc electrozinc
66547	./data/siglip-training/images/460|203|medium_SMG00047057.jpg	specimen
66548	./data/siglip-training/images/460|203|medium_SMG00047057.jpg	test piece of iron as used at the royal arsenal woolwich1878 specimen test piece of iron as used at the royal arsenal woolwich1878
66549	./data/siglip-training/images/57|235|medium_B750647.jpg	razor
66550	./data/siglip-training/images/57|235|medium_B750647.jpg	open cutthroat razor open cutthroat razor in case c1900
66551	./data/siglip-training/images/442|832|medium_SMG00202618.jpg	
66552	./data/siglip-training/images/442|832|medium_SMG00202618.jpg	crompton domestic lamp fitting crompton domestic lamp fitting one of three c1890
66553	./data/siglip-training/images/242|589|medium_cd0144_001_050816_CG_1974_30_Wartime_wireless_set_.jpg	radio
66554	./data/siglip-training/images/242|589|medium_cd0144_001_050816_CG_1974_30_Wartime_wireless_set_.jpg	wartime utility ac four valve radio set wartime utility ac four valve radio set c1944
66557	./data/siglip-training/images/306|371|medium_SMG00067252.jpg	
66558	./data/siglip-training/images/306|371|medium_SMG00067252.jpg	scythe scythe
66559	./data/siglip-training/images/428|976|medium_SMG00076614.jpg	
66560	./data/siglip-training/images/428|976|medium_SMG00076614.jpg	variegated coloured parkesine by alexander parkes flat disc of variegated coloured parkesine made by alexander parkes c 1865 england
66561	./data/siglip-training/images/301|352|medium_SMG00071744.jpg	name plate
66562	./data/siglip-training/images/301|352|medium_SMG00071744.jpg	skip hoist skip hoist
66563	./data/siglip-training/images/400|284|medium_SMG00095265.jpg	specimen
66564	./data/siglip-training/images/400|284|medium_SMG00095265.jpg	hatchettine from merthyr tydvil glamorganshire hatchettine from merthyr tydvil glamorganshire
66565	./data/siglip-training/images/PF6540.jpg	Radio
66566	./data/siglip-training/images/PF6540.jpg	phoenix radio
66567	./data/siglip-training/images/478|522|medium_SMG00248074.jpg	printing block
66568	./data/siglip-training/images/478|522|medium_SMG00248074.jpg	cotton boltend stamp cotton boltend printing block with the image of a spruce tree and fabrique par spruce
66571	./data/siglip-training/images/459|73|medium_SMG00045588.jpg	dish
66572	./data/siglip-training/images/459|73|medium_SMG00045588.jpg	pinkish glaze pinkish glaze twohandled single lipped dish cagliari sardinia
66573	./data/siglip-training/images/490|959|medium_SMG00306313.jpg	transmitter
66574	./data/siglip-training/images/490|959|medium_SMG00306313.jpg	german vhf transmitterreceiver bakelite chassis german vhf transmitterreceiver bakelite chassis c 1935
66575	./data/siglip-training/images/312|198|medium_SMG00043324.jpg	incandescent lamps (lighting device components)
66576	./data/siglip-training/images/312|198|medium_SMG00043324.jpg	incandescent lamp zig zag filament one of eightysix early incandescent lamps zig zag filament
66577	./data/siglip-training/images/181|897|medium_cd0638_022_101112_2010_67_Three_way_gas_fitter_s_tool.jpg	gas fitter's tool
66578	./data/siglip-training/images/181|897|medium_cd0638_022_101112_2010_67_Three_way_gas_fitter_s_tool.jpg	three way gas fitters tool three way gas fitters tool used for reaming and fitting flat flame gas burner jets of the type used for lighting
66579	./data/siglip-training/images/130|235|medium_cd0663_060_111004_LCMC_T270_Metal_canister.jpg	flask
66580	./data/siglip-training/images/130|235|medium_cd0663_060_111004_LCMC_T270_Metal_canister.jpg	flask water flask around 1920 used by coal miners to take water or tea underground
66581	./data/siglip-training/images/399|610|medium_SMG00001153.jpg	specimen
66582	./data/siglip-training/images/399|610|medium_SMG00001153.jpg	pipe coated over with a crust of ferric oxide pipe coated over with a crust of ferric oxide
66593	./data/siglip-training/images/303|859|medium_SMG00065939.jpg	can sealer
66594	./data/siglip-training/images/303|859|medium_SMG00065939.jpg	dixie automatic can sealer dixie automatic can sealer for home canning produced by dixie canner co c1945
66597	./data/siglip-training/images/242|288|medium_cd0146_017_050822_CG_2003_22_182_Linemans_belt.jpg	telephone lineman's safety belt
66598	./data/siglip-training/images/242|288|medium_cd0146_017_050822_CG_2003_22_182_Linemans_belt.jpg	leather safety belt telephone linemans leather safety belt c1960
66604	./data/siglip-training/images/404|748|medium_SMG00094718.jpg	specimen
66605	./data/siglip-training/images/404|748|medium_SMG00094718.jpg	mess of iron slag melted and poured into a cardboard box mess of iron slag melted and poured into a cardboard box
66606	./data/siglip-training/images/462|981|medium_SMG00070758.jpg	stamp
66607	./data/siglip-training/images/462|981|medium_SMG00070758.jpg	stamp new romney gas light and coke company ltd stamp new romney gas light and coke company ltd part of a collection of fifteen seals and thirteen stamps manufactured by gas companies that operated in the south east of england in the nineteenth century from the counties of
66608	./data/siglip-training/images/462|981|medium_SMG00070758.jpg	kent west sussex east sussex and surrey these seals and stamps would allow the gas companies to mark items as officially checked and tested or as belonging to the company monuments to the victorian and earlytwentieth century gas industry in britain are disappearing
66609	./data/siglip-training/images/462|981|medium_SMG00070758.jpg	from our urban landscapes gas holders once a familiar sight described by the bbc as “sentinels of the industrial age” are being dismantled to make way for property development these small objects serve as a physical reminder of an industrial landscape that is vanishing
66612	./data/siglip-training/images/303|552|medium_SMG00012635.jpg	animal power
66613	./data/siglip-training/images/303|552|medium_SMG00012635.jpg	model of horse gear model scale 18 of horse gear on wooden base the model represents a compact and portable horse gear of the type once widely used for driving light machinery particularly on farms the horse connected by traces to the swingle tree at the end of the arm walks in a circle the motion of the arm is transmitted
66614	./data/siglip-training/images/303|552|medium_SMG00012635.jpg	to a horizontal shaft over which the horse must step by a bevel gear outside the horse track is an arrangement of spur gears to increase the speed so that the belt driving the machinery may run at a convenient speed the connection between the central gear and the multiplying gear was made with universal joints for ease
66615	./data/siglip-training/images/303|552|medium_SMG00012635.jpg	of setting up
66621	./data/siglip-training/images/439|409|medium_SMG00208126.jpg	
66622	./data/siglip-training/images/439|409|medium_SMG00208126.jpg	edison cutout and bolt switch edison cutout and bolt switch
66625	./data/siglip-training/images/312|362|medium_SMG00047345.jpg	incandescent electric lamp
66626	./data/siglip-training/images/312|362|medium_SMG00047345.jpg	traffic controllamp traffic controllamp65 watt these lamps have the centre of the light source in a different position fromthat of a gls lamp they are being superseded by tungstenhalogen lamps
66629	./data/siglip-training/images/447|952|medium_SMG00202621.jpg	candle douter
66630	./data/siglip-training/images/447|952|medium_SMG00202621.jpg	candle douter with scissor action candle douters steel scissor form terminating in pair of octagonal flat pincers foot rest on left side wanting probably english 17001800
66633	./data/siglip-training/images/300|69|medium_SMG00066577.jpg	
66634	./data/siglip-training/images/300|69|medium_SMG00066577.jpg	scotch tanged auger 1 14 with handle scotch tanged auger 1 14 with handle
66639	./data/siglip-training/images/311|900|medium_SMG00030147.jpg	light bulb
66640	./data/siglip-training/images/311|900|medium_SMG00030147.jpg	osram drawn wire tungsten electric tubular filament lamp 20w osram drawn wire tungsten electric tubular filament lamp 20w 100v sbc pipped marked 4551 in original wrapper made in england by general electric co ltd c1914
66641	./data/siglip-training/images/128|517|medium_cd0681_072_120227_2011_68_116_Control_panel.jpg	mimic board tile
66642	./data/siglip-training/images/128|517|medium_cd0681_072_120227_2011_68_116_Control_panel.jpg	becca hall mimic board tile one of a set of 144 tiles from the mimic board from becca hall used as a regional uk national grid electricity control centre until 1997 made about 1980
66650	./data/siglip-training/images/358|408|medium_SMG00080590.jpg	microphone
66651	./data/siglip-training/images/358|408|medium_SMG00080590.jpg	experimental microphone 18781890 one experimental microphone consisting of one gas carbon pencil hanging horizontally in contact with one vertical gas carbon pencil probably made by david edward hughes england 18781890 two experimental microphone consisting of one gas carbon pencil hanging horizontally in contact with one vertical gas
66652	./data/siglip-training/images/358|408|medium_SMG00080590.jpg	carbon pencil probably made by david edward hughes england 18781890
66663	./data/siglip-training/images/485|565|medium_SMG00288570.jpg	explosive substitute
66664	./data/siglip-training/images/485|565|medium_SMG00288570.jpg	cylindrical stick of explosive substitute in cream paper wrapper printed ‘polar ajax’ cylindrical stick of explosive substitute in cream paper wrapper with black printing printed ‘polar ajax’ ‘alfred nobel’ nobels explosives company limited trademark ‘1 14” glasgow 6oz’
66665	./data/siglip-training/images/485|565|medium_SMG00288570.jpg	‘not more than 28ozs’ ‘in any one shot hole’ ‘dummy’ by nobels explosives company limited ardeer scotland 18771926
66666	./data/siglip-training/images/363|123|medium_SMG00078329.jpg	
66667	./data/siglip-training/images/363|123|medium_SMG00078329.jpg	transceiver wsb44 mk iii serial no d 6006 1952 transceiver wsb44 mk iii serial no d 6006 c 1952
66669	./data/siglip-training/images/299|885|medium_SMG00066023.jpg	hand safety razor
66670	./data/siglip-training/images/299|885|medium_SMG00066023.jpg	the wilkinson stropping hand safety razor in a chr the wilkinson stropping hand safety razor in a chrome plated steel presentation case with a leather strop and a steel strop holder
66676	./data/siglip-training/images/469|218|medium_SMG00286126.jpg	receiver
